ticker,title,ground_truth,prediction,correct
MNST,Diageo (DEO) Relocates North America HQ to Lower Manhattan,,Neutral,False
MNST,Molson Coors (TAP) Stock Rises as Q4 Earnings Beat Estimates,,Bullish,False
MNST,"Maryland Capital Management Buys Monster Beverage Corp, Truist Financial Corp, V",,Neutral,False
MNST,PepsiCo (PEP) to Report Q4 Earnings: What's in the Offing?,,Neutral,False
MNST,"Banco Santander, S.A. Buys Banco Santander Mexico SA, Amazon. ...",,Neutral,False
MNST,Here's How Molson Coors (TAP) is Placed Ahead of Q4 Earnings,,Neutral,False
MNST,"Lindbrook Capital, LLC Buys Oaktree Strategic Income Corp, Truist Financial Corp",,Neutral,False
MNST,"Procter & Gamble (PG) Beats on Q2 Earnings, Down on Sales Miss",,Bearish,False
MNST,Monster Beverage Up More Than 15%: Will the Rally Continue?,,Bullish,False
MNST,"FEMSA Buys a 40% Socofar Stake, Boosts Drugstore Operations",,Bullish,False
MNST,Monster Beverage (MNST) Up 6% Since Last Earnings Report: Can It Continue?,,Bullish,False
MNST,Celsius Holdings: Get On Board This Engine Of Growth While There Is Still Time,,Neutral,False
MNST,Urbem's 'Wonderful Business' Series: Monster Beverage,,Neutral,False
MNST,Monster Beverage Gains 19% YTD: Strategic Efforts on Track,,Bullish,False
MNST,Soft Drinks Industry's Near-Term Outlook Lacks Fizz,,Bearish,False
MNST,Monster Beverage looks to extend on pricing gains,,Bullish,False
MNST,Alibaba And Disney Step Out (Stocks To Watch Podcast),,Neutral,False
MNST,Monster Beverage Q3 2019 Earnings Preview,,Neutral,False
MNST,Things to Know Before Monster Beverage's (MNST) Q3 Earnings,,Neutral,False
MNST,Can Monster Beverage's Growth Strategies Aid a Turnaround?,,Bullish,False
MNST,Singapore cracks down on high-sugar drinks,,Bearish,False
MNST,Celsius Could Literally Become A Monster,,Neutral,False
MNST,These Stocks Will Increase The Quality of a Portfolio,,Bullish,False
MNST,Monster Beverage Continues Proving Doubters Wrong,,Bearish,False
MNST,The Ultimate Source Of Alpha: Intangible Assets,,Neutral,False
MNST,Tracking Ole Andreas Halvorsen's Viking Global Portfolio - Q2 2019 Update,,Neutral,False
MNST,Monster Beverage (MNST) Down 5.5% Since Last Earnings Report: Can It Rebound?,,Bearish,False
MNST,Here's Why Coca-Cola (KO) Stands Out From Soft Drink Peers,,Neutral,False
MNST,Monster Beverage: Intriguing At The Right Price,,Neutral,False
MNST,"Top Analyst Reports: Amazon, Merck, PepsiCo & More",,Neutral,False
MNST,"Will One Of These 6 Marijuana-Infused Beverage Stocks Become The Next ""Monster""?",,Neutral,False
MNST,Boris makes his move,,Neutral,False
MNST,Sentiment Cycles: When To Sell And When To Buy Back Again,,Neutral,False
MNST,Monster Beverage: An Organic-Growth Powerhouse,,Neutral,False
MNST,Andreas Halvorsen's Top 5 Buys of the —nd Quarter,,Neutral,False
MNST,Monster Beverage Q2 2019 Earnings Preview,,Neutral,False
MNST,"PepsiCo: A 10-Year, Full-Cycle Analysis",,Neutral,False
MNST,Stocks Trending Higher Friday,,Bullish,False
MNST,"WoodTrust Financial Corp Buys Amazon.com Inc, Baxter International Inc, Edwards ",,Neutral,False
MNST,"Univest Corp Of Pennsylvania Buys Monster Beverage Corp, Vanguard Total Bond Mar",,Neutral,False
MNST,Near-Term Outlook for the Soft Drinks Industry Lacks Fizz,,Bearish,False
MNST,"PepsiCo (PEP) Q2 Earnings Beat, Segmental Results Drive Sales",,Bullish,False
MNST,Bernstein sees calm water for Coca-Cola and Monster,,Neutral,False
MNST,"Dow 30 Stock Roundup: Visa to Buy Verifi, Goldman May Launch Own Cryptocurrency",,Neutral,False
MNST,"KO to Sell Its Own Energy Drinks, MNST's Objection Ruled Out",,Bearish,False
MNST,Can Brown-Forman (BF.B) Withstand Tariff-Related Perils?,,Neutral,False
MNST,PepsiCo (PEP) Up 27% in Six Months: Will the Momentum Last?,,Bullish,False
MNST,This Monster (Beverage) Has Lost Its Fangs,,Neutral,False
MNST,"Nasdaq Today Rises 0.5%, But This Other Stock Market Index Shines",,Bullish,False
MNST,"Energy, Soft Drink Leaders Unfazed By Correction; Monster, Coca-Cola Stock Near ",,Neutral,False
MNST,"Monster Beverage Clears Key Benchmark, Hitting 80-Plus RS Rating",,Neutral,False
MNST,Why Is Monster Beverage (MNST) Up 7.4% Since Last Earnings Report?,,Bullish,False
MNST,4 Soda & Beverage Stocks to Gain From Aluminum Tariff Lift,,Bullish,False
MNST,Monster Stock: Is Resistance Futile Against Popular Monster Energy Drink Maker?,,Bearish,False
MNST,"Stock Market Rallies, But This Dow Jones Stock Falls On Earnings",,Bearish,False
MNST,"As Energy Drinks Get Busy, Is Monster Beverage Set To Exit Its Funk?",,Neutral,False
MNST,Here's Why Nonalcoholic Beverages Have Outpaced The Current Stock Market,,Neutral,False
MNST,Monster Beverage (MNST) to Post Q1 Earnings: What's in Store?,,Neutral,False
MNST,"Dock Street Asset Management Inc Buys HealthEquity Inc, Monster Beverage Corp, E",,Neutral,False
MNST,Wells Fargo sees margin pressure for Monster Beverage,,Bearish,False
MNST,"Univest Corp Of Pennsylvania Buys DXC Technology Co, Global Payments Inc, VF Cor",,Neutral,False
MNST,Monster Beverage (MNST) Down 14.7% Since Last Earnings Report: Can It Rebound?,,Bearish,False
MNST,Monster Beverage gains after Guggenheim nod,,Bullish,False
MNST,Monster Beverage Faces Off With The Coca Cola Company Over Latter's New Energy D,,Neutral,False
MNST,Is Monster Beverage (MNST) a Great Growth Stock?,,Bullish,False
MNST,Top Stocks To Watch: Chip Giant In Buy Zone Before Earnings,,Neutral,False
MNST,Notable earnings after Wednesday's close,,Neutral,False
MNST,Celsius Holdings: Is There A Way To Unlock Shareholder Value?,,Neutral,False
MNST,Here's Why Investing in Monster Beverage (MNST) Makes Sense,,Neutral,False
MNST,Action From Detroit And ICR (Stocks To Watch Podcast),,Neutral,False
MNST,Stocks To Watch: Action From Detroit and ICR,,Neutral,False
MNST,Coca-Cola: Difficult To Mask Its Bitter Aftertaste,,Neutral,False
MRVL,"Thames Capital Management Llc Buys Apple Inc, Amazon. ...",,Neutral,False
MRVL,"Hartline Investment Corp Buys Zoom Video Communications Inc, Marvell Technology ",,Neutral,False
MRVL,Marvell Technology (MRVL) Gains But Lags Market: What You Should Know,,Bearish,False
MRVL,Why Is Marvell (MRVL) Down 9.2% Since Last Earnings Report?,,Bearish,False
MRVL,Marvell Technology Scores Relative Strength Rating Upgrade; Hits Key Threshold,,Bullish,False
MRVL,Marvell Technology Group Ltd (MRVL) Files –…-K for the Fiscal Year Ended on Janu,,Neutral,False
MRVL,Marvell Technology (MRVL) Expected to Beat Earnings Estimates: Can the Stock Mov,,Bullish,False
MRVL,"Rockshelter Capital Management Llc Buys Zillow Group Inc, Delta Air Lines Inc, E",,Neutral,False
MRVL,"Roosevelt Investment Group Inc Buys Marvell Technology Group, First Republic Ban",,Neutral,False
MRVL,"Cambiar Investors Llc Buys iShares MSCI EAFE ETF, Marvell Technology Group, Gold",,Neutral,False
MRVL,Marvell Technology (MRVL) Gains But Lags Market: What You Should Know,,Bearish,False
MRVL,Marvell Technology (MRVL) Outpaces Stock Market Gains: What You Should Know,,Bullish,False
MRVL,"Eidelman Virant Capital Buys Starbucks Corp, Ulta Beauty Inc, The Walt Disney Co",,Neutral,False
MRVL,Marvell Technology Group Q3 2020 Earnings Preview,,Neutral,False
MRVL,"ViacomCBS, Amazon's AWS Event And Conference Blitz (Stocks To Watch Podcast)",,Neutral,False
MRVL,"Stocks To Watch: ViacomCBS, Amazon's AWS Event And Conference Blitz",,Neutral,False
MRVL,Marvell Technology (MRVL) Stock Sinks As Market Gains: What You Should Know,,Bullish,False
MRVL,Marvell Technology (MRVL) Gains As Market Dips: What You Should Know,,Bullish,False
MRVL,Marvell Technology (MRVL) Dips More Than Broader Markets: What You Should Know,,Bearish,False
MRVL,"Catalyst Capital Advisors LLC Buys Marvell Technology Group, Lockheed Martin Cor",,Neutral,False
MRVL,Stocks To Watch: Marvell Technology Sees RS Rating Rise To 84,,Bullish,False
MRVL,BAML defends Marvell Technology,,Neutral,False
MRVL,Marvell Technology Group declares $0.06 dividend,,Neutral,False
MRVL,Marvell Technology Group (MRVL) CFO Jean X. Hu Sold $–.— million of Shares,,Neutral,False
MRVL,Tracking Wallace Weitz's Weitz Investment Management Portfolio - Q2 2019 Update,,Neutral,False
MRVL,ADI +1.4% as Barclays turns bullish,,Bullish,False
MRVL,"Marvell Technology Group (MRVL) COO Andrew Micallef Sold $96…,……… of Shares",,Neutral,False
MRVL,"The Stock Whisper Of The Day: SPY, IWM, ULTA, PFE, PBR",,Neutral,False
MRVL,Marvell Technology Group Q2 2020 Earnings Preview,,Neutral,False
MRVL,Macro Headaches For Investors (Stocks To Watch Podcast),,Neutral,False
MRVL,Stocks To Watch: Macro Headaches For Investors,,Neutral,False
MRVL,Analysts Estimate Marvell Technology (MRVL) to Report a Decline in Earnings: Wha,,Bearish,False
MRVL,ClearBridge Mid-Cap Growth Strategy Portfolio Manager Commentary Q2 2019,,Neutral,False
MRVL,"All Hail The Breakout Kings: Texas Instruments, Coca-Cola, Stanley Black, Snap, ",,Neutral,False
MRVL,Semiconductors Winners And Losers - A Modified Huawei Ban Could Create Divergenc,,Bearish,False
MRVL,"Boeing's $5B Charge Confirms My 'End-Game' Call; Buy - Chewy, CrowdStrike, Texas",,Neutral,False
MRVL,Citi lifts MRVL on 5G cycle spend,,Bullish,False
MRVL,3 Stocks That Could Benefit from a Positive G20 Meeting,,Bullish,False
MRVL,Marvell +2% on target boost for 5G potential,,Bullish,False
MRVL,"South Philly Refinery Shuts Permanently, Our Picks PBF Energy, Kinder Winners",,Neutral,False
MRVL,"Another Surge In The Urge To Merge, What Sectors To Trade",,Neutral,False
MRVL,Steven Cohen's Top 5 Holdings as of the –st Quarter,,Neutral,False
MRVL,NXP will gain 150bps in Marvell deal,,Bullish,False
MRVL,Steven Cohen Continues Raising 8x8 Stake,,Neutral,False
MRVL,"Point7— Asset Management Buys Marvell Technology Group, The Walt Disney Co, Fide",,Neutral,False
MRVL,Marvell Executing On A Once-Underappreciated Transformation Strategy,,Neutral,False
MRVL,Infineon To Acquire Cypress: Semi Sector Consolidating,,Neutral,False
MRVL,Marvell (MRVL) to Post Q1 Earnings: Disappointment in Store?,,Bearish,False
MRVL,Marvell Technology (MRVL) Flat As Market Gains: What You Should Know,,Bullish,False
MRVL,"China Redux, 13F Season And Blockchain Blockbuster (Stocks To Watch Podcast)",,Neutral,False
MRVL,"Stocks To Watch: China Redux, 13F Season And Blockchain Blockbuster",,Neutral,False
MRVL,3 Tech Stocks Under $10 to Buy Now,,Neutral,False
MRVL,Hopes For Greater 5G Internet Speed Lift The Market Higher,,Bullish,False
MRVL,Stocks Showing Market Leadership: Marvell Technology Earns 91 RS Rating,,Bullish,False
MRVL,Marvell (MRVL) Up 11.1% Since Last Earnings Report: Can It Continue?,,Bullish,False
MRVL,Marvell has $1B 5G opportunity - Barclays,,Neutral,False
MRVL,"Week In Review: How Trump's Policies Moved Stocks - Mar. 23, 2019",,Neutral,False
MRVL,Broadcom Executing Well Despite Wireless Pressures,,Bullish,False
MRVL,IBD Rating Upgrades: Marvell Technology Flashes Improved Relative Price Strength,,Bullish,False
MRVL,"Week In Review: How Trump's Policies Moved Stocks - March 3, 2019",,Neutral,False
MRVL,"Consolidated Research: —…–9 Summary Expectations for Activision Blizzard, Marvel",,Neutral,False
MRVL,"Marvell, Samsung partner for 5G infrastructure",,Neutral,False
MRVL,Top Five Weekend Stock Stories - Feb 24,,Neutral,False
MRVL,How to play the U.S./China tech war - Barron's,,Neutral,False
MRVL,Analog Devices report spurs semi optimism,,Bullish,False
MRVL,"Week In Review: How Trump's Policies Moved Stocks - Sunday, Feb 17",,Neutral,False
MRVL,Starboard Value lowers Marvell stake,,Bullish,False
MRVL,Stocks Generating Improved Relative Strength: Marvell Technology,,Bullish,False
MRVL,Citi replaces Top Pick Nvidia,,Neutral,False
MRVL,Check Point Enhances Infinity Platform With ForceNock Buyout,,Bullish,False
NXPI,"Massachusetts Financial Services Co Buys Boston Scientific Corp, Merck Inc, Cono",,Neutral,False
NXPI,"Aft, Forsyth & Company, Inc. Buys DexCom Inc, Akamai Technologies Inc, CSL, Sell",,Neutral,False
NXPI,Top –st-Quarter Buys of First Pacific Advisors,,Neutral,False
NXPI,"Bourgeon Capital Management Llc Buys The Walt Disney Co, ishares Gold Trust, Roc",,Neutral,False
NXPI,"Aperture Investors, LLC Buys Clarivate Analytics PLC, Everbridge Inc, Etsy Inc, ",,Neutral,False
ORLY,"David Abrams Sells O'Reilly Automotive, Buys TransDigm and Energy Transfer",,Neutral,False
ORLY,Advance Auto Parts (AAP) to Post Q1 Earnings: What's in Store?,,Neutral,False
ORLY,"JS Capital Management LLC Buys Amazon.com Inc, O'Reilly Automotive Inc, Fidelity",,Neutral,False
ORLY,"Bridgewater Associates Buys McDonald's Corp, UnitedHealth Group Inc, Lockheed Ma",,Neutral,False
ORLY,"Altarock Partners Llc Buys TransDigm Group Inc, Moody's Corporation, Alphabet In",,Neutral,False
ORLY,"Bowie Capital Management, LLC Buys Adobe Inc, Visa Inc, Moody's Corporation, Sel",,Neutral,False
ORLY,"Speece Thorson Capital Group Inc Buys Hexcel Corp, Leggett & Platt Inc, RPM Inte",,Neutral,False
ORLY,"Vantage Investment Partners, LLC Buys Centene Corp, O'Reilly Automotive Inc, Uni",,Neutral,False
ORLY,"Auto Stocks' Q1 Earnings Queued for Apr 28: HOG, F, CMI & PII",,Neutral,False
ORLY,"Sciencast Management LP Buys Vanguard S&P 5……, Fleetcor Technologies Inc, Deere,",,Neutral,False
ORLY,Earnings Preview: O'Reilly Automotive (ORLY) Q1 Earnings Expected to Decline,,Bearish,False
ORLY,Chuck Akre's Focus Fund –st-Quarter Commentary,,Neutral,False
ORLY,5 Predictable Retailers With a Margin of Safety,,Neutral,False
ORLY,Will Used-Vehicle Sales Buoy CarMax's (KMX) Q4 Earnings?,,Neutral,False
ORLY,Stocks With Rising Relative Strength: O'Reilly Automotive,,Bullish,False
ORLY,Why Is O'Reilly Automotive (ORLY) Down 9.2% Since Last Earnings Report?,,Bearish,False
ORLY,Is a Beat in the Offing for AutoZone (AZO) Q2 Earnings?,,Bullish,False
ORLY,"D– Capital Partners L.P. Buys ServiceNow Inc, Alphabet Inc, Envista Holdings Cor",,Neutral,False
ORLY,Consumer Discretionary (Top 30 Weights) Earnings Estimates And Revisions,,Neutral,False
ORLY,"Arcus Capital Partners, LLC Buys iShares Russell —……… ETF, Truist Financial Corp",,Neutral,False
ORLY,"First National Bank Of Omaha Buys Vanguard S&P 5…… ETF, AMETEK Inc, Berkshire Ha",,Neutral,False
ORLY,IBD 50 Stocks To Watch: This High-Flying Used Car Seller Is No Junkyard Stock,,Neutral,False
ORLY,Stocks To Watch: 130 Funds With A+ Rating Own Shares In This No. 1-Ranked Stock,,Neutral,False
ORLY,Growth Stocks And Large Caps: Use Three Strategies To Find Big Market Winners In,,Neutral,False
ORLY,CarMax Q3 Earnings Preview: Will the Report Drive KMX Stock?,,Neutral,False
ORLY,Buying O'Reilly Near Its Highs,,Neutral,False
ORLY,AutoZone: A Fairly Valued Leading Company Operating In An Attractive Industry,,Bullish,False
ORLY,Best Large-Cap Stocks To Buy Now,,Neutral,False
ORLY,What Makes O'Reilly Automotive (ORLY) a Strong Momentum Stock: Buy Now?,,Bullish,False
ORLY,Advanced Auto Parts: Strong Earnings Despite Soft Growth,,Bullish,False
ORLY,Tracking David Abrams' Abrams Capital Management Portfolio - Q3 2019 Update,,Neutral,False
ORLY,O'Reilly Automotive: Another Winner,,Neutral,False
ORLY,How To Benefit From Trend And Momentum In QQQ,,Bullish,False
ORLY,Here's Why You Should Hold Advance Auto in Your Portfolio Now,,Neutral,False
ORLY,"Pathway Financial Advisors LLC Buys L'Harris Technologies Inc, SPDR Gold Trust, ",,Neutral,False
ORLY,O'reilly Automotive Inc (ORLY) COO & CO-PRESIDENT Jeff M Shaw Sold $'.' million ,,Neutral,False
ORLY,The Container Store: Execution Risk Is High,,Bearish,False
ORLY,"Bbva Compass Bancshares, Inc Buys iShares '-7 Year Treasury Bond ETF, Fidelity N",,Neutral,False
ORLY,"JD.com, Inc. (JD) Hits 52-Week High, Can the Run Continue?",,Bullish,False
ORLY,An Uber Exciting Week (Stocks To Watch Podcast),,Neutral,False
ORLY,Stocks To Watch: An Uber Exciting Week,,Neutral,False
ORLY,Casey's (CASY) Hits Fresh High: Is There Still Room to Run?,,Bullish,False
ORLY,"Julex Capital Management, LLC Buys iShares Edge MSCI Min Volatility USA ETF, Con",,Neutral,False
ORLY,Stocks With Rising Relative Price Strength: O'Reilly Automotive,,Bullish,False
ORLY,Retailers outpace broader market despite disappointing sales data,,Bullish,False
ORLY,5 Undervalued-Predictable Retail Companies to Consider Following Jobs Report,,Neutral,False
ORLY,"Yes, Value Investing Still Works (Even If You Are Not Very Good At It)",,Bullish,False
ORLY,AutoZone Stock Bases Ahead Of Earnings; Advance Auto Surges,,Neutral,False
ORLY,O'Reilly Automotive Getting Closer To Key Technical Measure,,Bullish,False
ORLY,6 Undervalued Companies Growing Earnings,,Bullish,False
ORLY,5 Stocks Beating the Market,,Neutral,False
ORLY,"O'Reilly Automotive Clears Key Benchmark, Hitting 80-Plus RS Rating",,Neutral,False
ORLY,IBD Stock Of The Day: Copart Breaks Out As Salvage Car Leader 'Doubles Down' On ,,Bearish,False
ORLY,O'Reilly Automotive To Acquire Mayasa Mexico Auto Parts Supply,,Neutral,False
ORLY,O'Reilly Automotive: A Smooth Ride,,Neutral,False
ORLY,Best Performing S&P 500 Stocks During Crisis,,Neutral,False
ORLY,Tracking David Abrams' Abrams Capital Management Portfolio - Q2 2019 Update,,Neutral,False
ORLY,"Abrams Capital Management Buys TransMedics Group Inc, Clear Channel Outdoor Hold",,Neutral,False
ORLY,The Battle Of The Car Parts Brands,,Neutral,False
ORLY,BAML confident on O'Reilly Automotive,,Bullish,False
ORLY,O'Reilly Automotive gains after analyst day event,,Bullish,False
ORLY,Genuine Parts Company: One Of The Few Dividend Kings With A Yield Over 3% But Wa,,Neutral,False
ORLY,"TimesSquare Capital Management, LLC Buys Rockwell Automation Inc, Five Below Inc",,Neutral,False
ORLY,"The Zacks Analyst Blog Highlights: Comcast, Ecolab, General Dynamics, Illinois T",,Neutral,False
ORLY,"Top Stock Reports for Comcast, Ecolab & General Dynamics",,Neutral,False
ORLY,Notable earnings after Wednesday's close,,Neutral,False
ORLY,"Clean Yield Group Buys Highwoods Properties Inc, Piedmont Office Realty Trust In",,Neutral,False
ORLY,These ' Stocks Are Strong Performers,,Neutral,False
ORLY,Top-Rated Stocks Near Buy Point With Earnings Due: O'Reilly Automotive,,Neutral,False
ORLY,Composite Rating For O'Reilly Automotive Jumps To 96,,Bullish,False
ORLY,"O'Reilly Automotive, Inc. Announces Dates for Its Second Quarter —…–9 Earnings R",,Neutral,False
